x,y
On what day and month did Bell die?,August 2
Which actor is producing the Freddie Mercury film?,Robert De Niro
If the prey is not killed the predator-prey interaction is called? ,parasitoidism
Which U.S. President did Kanye criticize after the events of Hurricane Katrina? ,George W. Bush
Beyonce signed a letter with who in 2015?,the ONE Campaign
When did the Republic of China control the Dachen Islands until?,1955
Where was the source of Oracle bones traced to?,village near Anyang in Henan Province
The members of what class were priests in ancient Rome?,elite
What was the Northern province of Lusitania known as?,Gallaecia
What are other areas in which legal societal age varies?,"enlisting in the military, gambling, and the purchase of alcohol, cigarettes or items with parental advisory labels"
When did the US buy Alaska?,1867
Was there a cease fire during the talks?,Large-scale bombing of North Korea continued
What witness wrote that these people are staunch to the bone and won't quit?,American
How many Parliament members voted against the Declaration on State Sovereignty of Ukraine?,four
Where did Irwin Cotler live?,Canadian
Why did the last Ming Emperor commit suicide?,Beijing was captured by Li Zicheng's peasant rebels
What is essential for the mating of the elements that create radio waves?,Antennas
What acts have caused the population of Greeks to be numbered so few in the country who name is reminiscent of a big American holiday?,1955 Constantinople Pogrom and other state sponsored violence and discrimination.
What series on this network was given a Marvel graphic novel?,Once Upon a Time
What school principal strengthened his school?,Ye Zhiping
Who wrote Kitab al-Tasrif?,Abu al-Qasim al-Zahrawi
What British critic helped boost Steven Spielberg's career?,Dilys Powell
How many square miles of Richmond is water?,2.7
Which ideal endeavoured to make information available to the greatest number of people?,Popularization
Who was chosen to head BYU?,George H. Brimhall
Which of the two people that visited Chopin were tutored by him on piano?,Pauline Viardot
What percent of the population may be irreligious?,74.36%
Who gave Bern their bears?,the Russian president
"In summer, daytime highs often reach what temperature in the Piedmont region?",90 °F
Mount Damavand is located in what range?,Alborz Mountains
What was Neptune before Pluto was discovered? ,farthest known planet
In what year did Paul VI formally appoint Mary as mother of the Catholic church?,1964
In what year did several Foxconn workers commit suicide?,2010
What campaign did she contribute to?,Ban Bossy
In what religion was Gaddafi educated?,Islamic
What size orchestras have performed Gustav Mahler's 1906 Symphony No. 8?,over 150
What big cat has a tendency to attack dogs?,Leopards
What natural disaster that is not predictable does Guam have to worry about?,earthquakes
When did Milans del Bosch surrender?,24 February
IS there evidence that parenting and/or childhood play a role in determining sexual orientation?,no substantive evidence which suggests parenting or early childhood experiences play a role
"Other than Yale, New Haven has another private college in the city, it's name?",Albertus Magnus College
What determines which team gets possession first when extending a game to break a tie?,coin toss
What are modern mandolins' strings made of? ,"four courses of metal strings,"
What did one of the treaties between the Tang and Tibet help fix?,the borders between Tibet and China
What is the paper's stance on the EU?,opposed
What code eventually became neglected?,"code 15 (Control-O, Shift In)"
What is the only medal Bermuda has ever won?,bronze medal in boxing.
What minimizes the influence of the Atlantic ocean on Bostons weather?,Prevailing wind patterns
What did the ditches later evolve into?,"causewayed enclosures, burial mounds, and henge"
People who had a lower health literacy rate were found to be living below what standard?,level of poverty
When did the FBI first appear in popular media?,1930s
What was Barr's job?,industrial designer
Which US president became the first to receive over 80 percent of NYC votes?,Barack Obama
Where did travelers early in the Middle Ages often find lodgings?,monasteries
How many county commissioners does each Oklahoma county have?,three
What do you click on in the PS3 interface to get to the PlayStation Store?,an icon
What is the doctrine that says that the mind and only the mind are real?,cittamatra
Where does the videoconferencing system manage conferencing creation?,the signaling plane
The Methodist movement began in which church?,the Church of England
Which lake is the cities largest lake?,Lake Stanley Draper
What hunters require a hunting license in all states?,Hunters of protected species
The video Express Yourself was inspired by which silent film?,Metropolis
What book holds the earliest reference to 'classical music'?,Oxford English Dictionary
When did the 19th century workers of Paris construct barricades and hoist red flags to protest their new government?,June 1848
"In the Orthodox church, what types of icons are allowed to be venerated and prayed before?","flat, two-dimensional icons"
Where did the fighting take place that rendered Soviet air support useless to the Chinese?,the south side of the Yalu
Where were Chopin and Fontana students together?,Warsaw Conservatory
What group declared the healing a miracle by Paul VI?,The Congregation for the Causes of Saints
What was the size of one of the Prussian victories against the Russians?,". One of them, led by general Platen in September resulted in the loss of 2,000 Russians, mostly captured, and the destruction of 5,000 wagons"
What was Webly stadium called at that time? ,Empire Stadium
Where does Tuscon rank in terms of the largest city in the U.S. in 2009? ,32nd
For the existence of what did the Visistadvaita philosophy argue?,Supreme Being
Do Freemasons allow Catholics into their fraternity?,Freemasonry has never objected to Catholics joining their fraternity
How was this island chain created?,the colliding Pacific and Philippine Sea tectonic plates
Where was it rumored that the Cubs could home their home games?,Comiskey Park
Which room is named for visit of Tsar Nicolas I of Russia?,1844 Room
"Besides methane, what else can be used to produce synthesis gas?",Hydrocarbons
When did the First Aliyah begin?,1881
What is the most common cause for software failure?,lack of its compatibility with other application software
"Besides climate changes, what other important activity occurred during the Mesozoic?",evolutionary
Which U.S. government agency keeps a large amount of information on genomes?,US National Institutes of Health
When did Hindu temple architecture begin being produced?,3rd century BCE
Who was the president of Notre Dame in 1879?,Rev. William Corby
In what decade were tricyclic antidepressants created?,1960s
"Besides economic troubles, what else could push a people into foraging?",violent conflict
What was the most recent glaciation that has shaped the British Isles?,Devensian
When was ship building the economic master in Seattle?,World War I
What is the sole remaining property owned by Trump Entertainment Group?,Trump Taj Mahal
Who invaded Poland on 1 September 1939? ,German
What year did Schwarzenegger's interview with Talk magazine take place?,1999
What diplomatic effort does the CAF perform as part of it's duties?,relationship-building efforts
"According to Isabelle Stengers, what are unifying factors in diverse practices (like ecology and feminism) that have become interested in Whitehead's work?",practices that unite political struggle and spirituality with the sciences of education
Beyonce voiced a character in which animated film?,Epic
When was lawful hunting distinguished from poaching?,2010s
Who called hunter-gathers the original affluent society?,Marshall Sahlins
When did Britain and France invade Egypt?,November 1956
The new airport opening date is when?,February 2016
What years do many historians consider Atlantic City's golden age?,1920s
Who performed the seasonal Christmas plays?,Mummers
What concept describes groups that can be related to each other via functions?,group homomorphisms
What is intelligence at 53 more closely related to?,intelligence at 8
Which type of self-esteem fluctuates rapidly and can cause severe distress and anxiety?,Barometric self-esteem
Why are the Marshall Islands the most endangered nation on Earth?,flooding from climate change
What is a barrier to implementing the renewable energy plan?,social and political
What is the variety of alleles within a single species?,Interspecific crop diversity
How many civilians died in the attack?,Fourteen
