x,y
What is a recent civil disobedience done in a group form?,refuse to sign bail
The Rhine forms the border between Austria and what other country? ,Switzerland
Where is Audra McDonald from?,Fresno
What are dart frogs are known to secrete?,lipophilic alkaloid toxins
Funding limitations allowed CSNET to be what ,"role in spreading awareness of, and access to, national networking and was a major milestone on the path to development of the global Internet"
What completed the triad ,an interactive host to host connection was made between the IBM mainframe computer systems at the University of Michigan in Ann Arbor and Wayne State
What is the first major bend in the Rhine called?,Rhine knee
What crops were introduced or popularized in the Yuan?,"carrots, turnips, new varieties of lemons, eggplants, and melons, high-quality granulated sugar, and cotton"
What immune system is activated by the innate response?,adaptive immune system
What happens after the lead melts?,steam escapes
When was Iqbal elected president of the Muslim League?,1930
Over 100 Egyptian police were victims of what group's campaign of terror?,al-Gama'a al-Islamiyya
"According to Wilson's theorem, what factorial must be divisible by p if some integer p > 1 is to be considered prime?",(p − 1)! + 1
Which month is the first in the year Parliament takes a two week vacation?,April
What remained an important issue in Scottish national identity for many years?,lack of a Parliament of Scotland
What is the typical working fluid in a steam engine?,water
What equates to a squared integer according to polynomial time reduction?,multiplying two integers
What are two basic primary resources used to guage complexity?,time and storage
What is the polish word for wreaths?,Wianki
In which case did a German man claim the right to live in Netherlands where he was a volunteer plumber?,Steymann v Staatssecretaris van Justitie
What South African industry descended from Huguenot settlers?,wine industry
Who captured Fort Beausejour?,Colonel Monckton
What does the ciliary rosettes do to decease bulk and increase density?,pump water out of the mesoglea
How long was Warsaw occupied by Germany?,from 4 August 1915 until November 1918
How did some suspect that Polo learned about China instead of by actually visiting it?,through contact with Persian traders
In what year did Jerónimo de Ayanz y Beaumont patent a water pump for draining mines?,1606
How wide is the Rhine in Germany between Emmrich and Cleves?,400 m
What difficulties was Shirly having?,"efforts to fortify Oswego were bogged down in logistical difficulties, exacerbated by Shirley's inexperience"
The immune systems of bacteria have enzymes that protect against infection by what kind of cells?,bacteriophage
Which country had trading posts in India before Britain?,the Portuguese
What other kind of sport is popular in southern California?,College
What is the highest point of the Rhine basin called?,Finsteraarhorn
When did the earliest examples of civil disobedience as a whole occur?,during the Roman Empire
What made Ohio Country vulnerable?,military roads to the area by Braddock and Forbes
What areas are pharmacy informatics prepared to work in?,"medication management system development, deployment and optimization"
What architecture type came after Norman in England?,Early Gothic
What was the first steam powered device used commercially?,water pump
Which country faced a complete embargo in the EEC?,Netherlands
What does pharmacy legislation mandate?,"storage conditions, compulsory texts, equipment, etc."
What type of civil disobedience is accompanied by aggression?,violent civil disobedience
What disagreement did Montcalm and Indians have?,disposition of prisoners' personal effects
What mechanism can be used to make oxygen?,zeolite molecular sieves
What was the result of the disobedience protesting the nuclear site?,arrested
What was the number of customers that the BBC  reported had yet to receive the service due to failed deliveries?,"17,000"
According to Lenin why must capitalistic countries have an imperialistic policy?,to constantly expand investment
What does Rajan feel has created deep financial fault lines?,systematic economic inequalities
What characteristic due most items display after burning?,become lighter
What is the term for the lack of obsevable free quarks?,color confinement
What are two factors that directly effect how powerful a Turing machine may or may not be?,time or space
What does Yeke Mongghul Ulus mean?,Great Mongol State
Cities that anchor the regions are often the hub for what kind of activity?,economic
What medical treatment is used to increase oxygen uptake in a patient?,oxygen supplementation
Which ctenophora have been studies the most?,"Pleurobrachia, Beroe and Mnemiopsis"
"Other than San Bernardino, which other developed southern Californian city is not in close proximity to the coast?",Riverside
How high do plague fevers run?,100–106 °F
Who was Ogedei's wife?,Töregene Khatun
What rift system developed in the Alpine orogeny?,N–S
What does the Riemann hypothesis state the source of irregularity in the distribution of points comes from?,random noise
What causes the symptoms of inflammation?,increased blood flow into tissue
What chemist showed that fire needed only a part of air?,John Mayow
John Mayow died in what year?,1679
How much Saharan dust remains in the air over the Amazon each year?,132 million tons
"When American car companies rolled out with their domestic replacement cars, which policy ended?",captive import policy
In what year did the Amazon experience its worst drought of recent history?,2005
What type of space in Warsaw are the Botanic Garden and University Library garden?,green
"What are Los Angeles, Orange, San Diego, San Bernardino and Riverside?",counties
What is the 16th century known as the start of?,the historical era
How are the votes weighted to ensure that smaller states aren't dominated by larger ones?,inversely
How did Natives in Logstown take Celeron's information?,informed Céloron that they owned the Ohio Country and that they would trade with the British regardless of the French
On what type of exponentiation does the Diffie–Hellman key exchange depend on?,modular exponentiation
What type of vote must the Parliament have to either block or suggest changes to the Commission's proposals?,a majority
"In addition to the traveling salesman problem, what is another example of a function problem?",the integer factorization problem
What was used to create a new electromagnetic theory to reconcile the troubles with electromagnetic theory as it used to stand?,quantum mechanics
Where do thrust faults form?,In the shallow crust
The smaller streams are used for what?,draining the surrounding land
Complexity theory classifies problems based on what primary attribute?,difficulty
What was Zia-ul-Haq's official state ideology?,Islamism
What is the largest city the Rhine runs through? ,"Cologne, Germany"
On what is Victoria's constitution based ?,1855 colonial constitution
The UK and France had non interruptions in their oil supply as they did not allow which country to use their airfield?,America
